Dataset,Type,Source Plant Name,Power Plant Name,Project Name,Infrastructure Type,Country,Region,Latitude,Longitude,Plant Status,Plant Day Online,Plant Month Online,Plant Year Online,Decommissioning Day,Decommissioning Month,Decommissioning Year,Plant Capacity,Plant Capacity Unit,Plant Output,Plant Output Unit,Plant Output Year,Estimated Plant Output,Estimated Plant Output Unit,Plant CO2 Emissions,Plant CO2 Emissions Unit,Plant Fuel 1,Plant Fuel 1 Category,Plant Fuel 2,Plant Fuel 2 Category,Plant Fuel 3,Plant Fuel 3 Category,Plant Fuel 4,Plant Fuel 4 Category,Plant Fuel 5,Plant Fuel 5 Category,Plant Fuel 6,Plant Fuel 6 Category,Plant Fuel 7,Plant Fuel 7 Category,Project Status,Project Capacity,Project Capacity Unit,Project Output,Project Output Unit,Estimated Project Output,Estimated Project Output Unit,Project CO2 Emissions,Project CO2 Emissions Unit,Project Fuel 1,Project Fuel 1 Category,Project Fuel 2,Project Fuel 2 Category,Project Fuel 3,Project Fuel 3 Category,Project Fuel 4,Project Fuel 4 Category,Grid Connected,SOx Reduction System,NOx Reduction System,Total Cost,Total Cost Currency,Start Day,Start Month,Start Year,Construction Start Day,Construction Start Month,Construction Start Year,Completion Day,Completion Month,Completion Year,New Construction,Initiative,Contractor 1,Contractor 2,Contractor 3,Contractor 4,Contractor 5,Contractor 6,Contractor 7,Contractor 8,Contractor 9,Contractor 10,Consultant,Implementing Agency,Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,Owner 1,Owner 1 Stake,Owner 2,Owner 2 Stake,Owner 3,Owner 3 Stake,Owner 4,Owner 4 Stake,Owner 5,Owner 5 Stake,Owner 6,Owner 6 Stake,Owner 7,Owner 7 Stake,Owner 8,Owner 8 Stake,Owner 9,Owner 9 Stake,Owner 10,Owner 10 Stake,Operator 1,Operator 2,Operator 3,Operator 4,Funder 1,Funding Amount 1,Funding Currency 1,Funder 2,Funding Amount 2,Funding Currency 2,Sources,Notes
GD Ocean,Plant,Zhoushan Wave Pilot Plant,Zhoushan Wave Pilot Plant,Zhoushan Wave Pilot Plant,Power Plant,China,Northeast Asia,,,Inactive,,,,,,,,,,,,,,,,Wave,Ocean,,,,,,,,,,,,,Under Construction,,,,,,,,,Wave,Ocean,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,Eco Wave Power,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The plant will be located near the Zhoushan Island.
GD Ocean,Plant,Hainan OTEC Power Plant,Hainan OTEC Power Plant,Hainan OTEC Power Plant,Power Plant,China,Northeast Asia,,,Inactive,,,,,,,,,,,,,,,,Ocean Thermal,Ocean,,,,,,,,,,,,,Announced/Under Negotiation,,,,,,,,,Ocean Thermal,Ocean,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,Reignwood Group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The electricity generated from the plant will be supplied to a resort built by the Reignwood Group. This will be a closed loop system.
GD Ocean,Plant,Dong Ping Wave Power Plant,Dong Ping Wave Power Plant,Dong Ping Wave Power Plant,Power Plant,China,Northeast Asia,23.09401,113.58453,Active,,,2010,,,2060,,,,,,,,,,Wave,Ocean,,,,,,,,,,,,,Completed,1,MW,,,,,,,Wave,Ocean,,,,,,,,,,650000,USD,,,,,,,,,2010,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GD Ocean,Plant,Jarvenpaa Wave Power Project,Jarvenpaa Wave Power Project,Jarvenpaa Wave Power Project,Power Plant,Finland,Western Europe and Scandinavia,60.30611,24.86301,Active,,,,,,,,,,,,,,,,Wave,Ocean,,,,,,,,,,,,,Completed,0.35,MW,,,,,,,Wave,Ocean,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,AW-Energy Oy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The plant is located at WaveRoller Research Center in Jarvenpaa.
GD Ocean,Plant,La Reunion Island Wave Energy Project,La Reunion Island Wave Energy Project,La Reunion Island Wave Energy Project,Power Plant,France,Western Europe and Scandinavia,14.74553,-61.15481,Inactive,,,,,,,,,,,,,,,,Wave,Ocean,,,,,,,,,,,,,Suspended,,,,,,,,,Wave,Ocean,,,,,,,,,,,,,,,,,,,,,TRUE,,Dcns SA,,,,,,,,,,,,,,,,,Carnegie Clean Energy Ltd,49,EDF Energies Nouvelles SA,51,,,,,,,,,,,,,,,,,Carnegie Clean Energy Ltd,,,,,,,,,,,The project can be expanded up to 15MW. The project is jointly funded by EDF EN and both the French and La Reunion Governments. The manufacture and installation of the unit is being managed by DCNS.
GD Ocean,Plant,Ouessant Tidal Power Project,Ouessant Tidal Power Project,Ouessant Tidal Power Project,Power Plant,France,Western Europe and Scandinavia,48.43754,-5.11121,Inactive,,,,,,,,,,,,,,,,Tidal,Ocean,,,,,,,,,,,,,Suspended,,,,,,,,,Tidal,Ocean,,,,,,,,,,16000000,USD,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,Sabella SAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"This project received public co-financing from the French State and other funds from local and public administration authorities through ERDF funds from the Brittany region. The project also received loan from Finistere department and Quimper conurbation community. During its first year of operation, it will provide 250 kW of power and then up to 1 MW."
GD Ocean,Project,Ouessant Tidal Power Project,Ouessant Tidal Power Project,Ouessant Tidal Power Phase I,Power Plant,France,Western Europe and Scandinavia,,,,,,,,,,,,,,,,,,,Tidal,Ocean,,,,,,,,,,,,,Suspended,,,,,,,,,Tidal,Ocean,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GD Ocean,Project,Ouessant Tidal Power Project,Ouessant Tidal Power Project,Ouessant Tidal Power Phase II,Power Plant,France,Western Europe and Scandinavia,,,,,,,,,,,,,,,,,,,Tidal,Ocean,,,,,,,,,,,,,Suspended,,,,,,,,,Tidal,Ocean,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GD Hydro;WRI,Plant,Ilarionas,Ilarionas,Ilarionas,Power Plant,Greece,Gulf and Mediterranean,40.0966,21.8039,Partially Active,,,2014,,,2064,154,MW,,,2016,330000,MWh,,,Hydro,Hydro,,,,,,,,,,,,,Completed,,,,,330000,MWh,,,Hydro,Hydro,,,,,,,,,,363429000,USD,,,,,,,,,2014,TRUE,,,,,,,,,,,,,,,,,,,Public Power Corporation SA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sedac.ciesin.columbia.edu/data/collection/grand-v30,METKA is a EPC contractor of the project. METKA has awarded a contract to Alstom Hydro to supply turbine-generators.
GD Wind,Project,Liaoning Linghai China Resource Power Wind Power Wind Farm,Liaoning Linghai China Resource Power Wind Power Wind Farm,Liaoning Linghai China Resource Power Wind Power Wind Farm IC,Power Plant,China,Northeast Asia,,,,,,,,,,,,,,,,,,,Wind,Wind,,,,,,,,,,,,,Completed,16.5,MW,,,,,,,Wind,Wind,,,,,,,TRUE,,,23565000,USD,,,,,,,,,2016,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
